series	seriesDescription	geoAreaCode	geoAreaName	timePeriodStart	value	time_detail	upperBound	lowerBound	basePeriod	source	footnotes	nature_code	nature_desc	units_code	units_desc	age_code	age_desc	reportingType_code	reportingType_desc	value_detail	lowerBound_detail	upperBound_detail	level	parentCode	parentName	type	X	Y	ISO3	UN_Member	Country_Profile
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	1	World	2018.0	71.2					Demographic and Health Surveys (DHS), Multiple Indicator Cluster Surveys (MICS) and other national surveys 	Based on 72 countries with a population coverage of 29 per cent	E	Estimated data	PT	Percentage	M36T59	36 to 59 months old	G	Global				1			Region					
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	108	Burundi	2017.0	40.6					DHS	Based on youngest child aged 36-59 months in the household	C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				5	14	Eastern Africa	Country	29.89080992	-3.366387428	BDI	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	112	Belarus	2012.0	93.9					MICS		C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				4	151	Eastern Europe	Country	28.04940161	53.54193075	BLR	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	116	Cambodia	2014.0	68.2					DHS	Based on youngest child aged 36-59 months in the household	C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				4	35	South-Eastern Asia	Country	104.922836	12.71163737	KHM	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	12	Algeria	2013.0	70.2					MICS		C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				4	15	Northern Africa	Country	2.678164227	28.15940032	DZA	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	120	Cameroon	2014.0	61.2					MICS		C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				5	17	Middle Africa	Country	12.7419827	5.692387031	CMR	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	140	Central African Republic	2010.0	47.2					MICS		C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				5	17	Middle Africa	Country	20.93559492	7.003720791	CAF	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	148	Chad	2015.0	32.6					DHS	Based on oldest child aged 36-59 months in the household	C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				5	17	Middle Africa	Country	18.66618401	15.36279341	TCD	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	178	Congo	2015.0	60.8					MICS 		C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				5	11	Western Africa	Country	15.22052612	-0.840544119	COG	1	1
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	180	Democratic Republic of the Congo	2014.0	65.5					DHS	Based on youngest child aged 36-59 months in the household	C	Country data	PT	Percentage	M36T59	36 to 59 months old	G	Global				5	17	Middle Africa	Country	23.65496507	-2.877154732	COD	1	1
