series	seriesDescription	geoAreaCode	geoAreaName	level	parentCode	parentName	type	X	Y	ISO3	UN_Member	Country_Profile	timeCoverage	geoInfoUrl	age_code	age_desc	years	min_year	max_year	n_years	unitsCode	unitsDesc	reportingTypeCode	reportingTypeDesc	value_2010	value_2011	value_2012	value_2013	value_2014	value_2015	value_2016	value_2017	value_2018	value_2019	latest_value	basePeriod	valueDetails	footnotes	sources	timeDetails	nature
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	1	World	1			Region								M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										72.0	72.0			Based on 74 countries with a population coverage of 30 per cent	Demographic and Health Surveys (DHS), Multiple Indicator Cluster Surveys (MICS) and other national surveys 		E: Estimated data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	108	Burundi	5	14	Eastern Africa	Country	29.89080992	-3.366387428	BDI	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								39.6			39.6			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	112	Belarus	4	151	Eastern Europe	Country	28.04940161	53.54193075	BLR	1	1			M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										87.0	87.0				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	116	Cambodia	4	35	South-Eastern Asia	Country	104.922836	12.71163737	KHM	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					73.1						73.1			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	12	Algeria	4	15	Northern Africa	Country	2.678164227	28.15940032	DZA	1	1			M36T59	36 to 59 months old	[2013]	2013	2013	1	PT	Percentage	G	Global				70.2							70.2				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	120	Cameroon	5	17	Middle Africa	Country	12.7419827	5.692387031	CMR	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					61.2						61.2				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	140	Central African Republic	5	17	Middle Africa	Country	20.93559492	7.003720791	CAF	1	1			M36T59	36 to 59 months old	[2010]	2010	2010	1	PT	Percentage	G	Global	47.2										47.2			Not included in aggregates as falls outside year range	MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	145	Western Asia	3	142	Asia	Region								M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										75.7	75.7			Based on 7 countries with a population coverage of 55 per cent	Demographic and Health Surveys (DHS), Multiple Indicator Cluster Surveys (MICS) and other national surveys 		E: Estimated data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	148	Chad	5	17	Middle Africa	Country	18.66618401	15.36279341	TCD	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						32.5					32.5			Based on oldest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	178	Congo	5	11	Western Africa	Country	15.22052612	-0.840544119	COG	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						60.8					60.8				MICS 		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	180	Democratic Republic of the Congo	5	17	Middle Africa	Country	23.65496507	-2.877154732	COD	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					65.5						65.5			Based on youngest child aged 36-59 months in the household	DHS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	188	Costa Rica	5	13	Central America	Country	-84.19712782	9.970998683	CRI	1	1			M36T59	36 to 59 months old	[2011]	2011	2011	1	PT	Percentage	G	Global		81.1									81.1				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	192	Cuba	5	29	Caribbean	Country	-79.54460144	22.10030366	CUB	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					88.8						88.8				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	202	Sub-Saharan Africa	3	2	Africa	Region								M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										61.7	61.7			Based on 25 countries with a population coverage of 59 per cent	Demographic and Health Surveys (DHS), Multiple Indicator Cluster Surveys (MICS) and other national surveys 		E: Estimated data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	204	Benin	5	11	Western Africa	Country	2.339933594	9.65401646	BEN	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									53.6		53.6			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	214	Dominican Republic	5	29	Caribbean	Country	-70.49847576	18.89832088	DOM	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					84.4						84.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	222	El Salvador	5	13	Central America	Country	-88.86862995	13.73603564	SLV	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					81.0						81.0				ENS/MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	268	Georgia	4	145	Western Asia	Country	43.3713615	42.04813028	GEO	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						88.4					88.4				Welfare Monitoring Survey		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	270	Gambia	5	11	Western Africa	Country	-15.39944785	13.45295927	GMB	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									67.0		67.0				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	275	State of Palestine	4	145	Western Asia	Country	35.25694122	31.94347933	PSE	0	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					72.0						72.0				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	288	Ghana	5	11	Western Africa	Country	-1.205623522	7.964825185	GHA	1	1			M36T59	36 to 59 months old	[2011]	2011	2011	1	PT	Percentage	G	Global		73.7									73.7				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	32	Argentina	5	5	South America	Country	-65.14563274	-35.19446255	ARG	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			85.4								85.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	324	Guinea	5	11	Western Africa	Country	-11.28173419	11.00210343	GIN	1	1			M36T59	36 to 59 months old	[2016]	2016	2016	1	PT	Percentage	G	Global							48.9				48.9				MICS		C: Country data
